timestamp,actual,predicted,building_id
2026-03-11 00:00:00,39.69775,37.61672592163086,BLDG_01
2026-03-11 01:00:00,40.522,40.61703872680664,BLDG_01
2026-03-11 02:00:00,39.062,40.72552490234375,BLDG_01
2026-03-11 03:00:00,47.04925,39.26365280151367,BLDG_01
2026-03-11 04:00:00,40.256,43.705604553222656,BLDG_01
2026-03-11 05:00:00,41.45575,38.293514251708984,BLDG_01
2026-03-11 06:00:00,38.22675,39.98532485961914,BLDG_01
2026-03-11 07:00:00,39.991,39.11638641357422,BLDG_01
2026-03-11 08:00:00,74.278,90.8531265258789,BLDG_01
2026-03-11 09:00:00,97.38325,96.55513763427734,BLDG_01
2026-03-11 10:00:00,95.018,100.63008117675781,BLDG_01
2026-03-11 11:00:00,98.713,101.34939575195312,BLDG_01
2026-03-11 12:00:00,102.69125,101.02944946289062,BLDG_01
2026-03-11 13:00:00,104.5755,100.86336517333984,BLDG_01
2026-03-11 14:00:00,100.1615,99.9303970336914,BLDG_01
2026-03-11 15:00:00,101.79925,98.87263488769531,BLDG_01
2026-03-11 16:00:00,62.342,88.40882110595703,BLDG_01
2026-03-11 17:00:00,91.28025,80.44205474853516,BLDG_01
2026-03-11 18:00:00,99.55375,81.18269348144531,BLDG_01
2026-03-11 19:00:00,34.822,37.76305389404297,BLDG_01
2026-03-11 20:00:00,33.7605,37.59930419921875,BLDG_01
2026-03-11 21:00:00,35.38875,38.28786087036133,BLDG_01
2026-03-11 22:00:00,46.165,37.98403549194336,BLDG_01
2026-03-11 23:00:00,33.30975,37.05465316772461,BLDG_01
2026-03-11 00:00:00,35.4545,37.751060485839844,BLDG_02
2026-03-11 01:00:00,40.26075,37.29621887207031,BLDG_02
2026-03-11 02:00:00,36.78325,38.81201171875,BLDG_02
2026-03-11 03:00:00,32.16275,37.43581008911133,BLDG_02
2026-03-11 04:00:00,40.832,37.43027877807617,BLDG_02
2026-03-11 05:00:00,36.16875,40.6949348449707,BLDG_02
2026-03-11 06:00:00,33.57125,38.575340270996094,BLDG_02
2026-03-11 07:00:00,35.366,39.25113296508789,BLDG_02
2026-03-11 08:00:00,94.582,95.1167221069336,BLDG_02
2026-03-11 09:00:00,102.0105,98.25163269042969,BLDG_02
2026-03-11 10:00:00,93.35175,100.93527221679688,BLDG_02
2026-03-11 11:00:00,110.38275,101.50584411621094,BLDG_02
2026-03-11 12:00:00,99.575,103.50210571289062,BLDG_02
2026-03-11 13:00:00,105.8275,103.14662170410156,BLDG_02
2026-03-11 14:00:00,103.49375,101.82795715332031,BLDG_02
2026-03-11 15:00:00,100.79675,99.9257583618164,BLDG_02
