timestamp,site_id,building_id,asset_id,asset_type,actual_failure,failure_probability,predicted_failure
2026-03-14 04:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08927244,0
2026-03-14 05:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09002771,0
2026-03-14 05:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08601343,0
2026-03-14 05:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08601343,0
2026-03-14 05:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.07881487,0
2026-03-14 06:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.26240826,0
2026-03-14 06:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.079964295,0
2026-03-14 06:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.084087074,0
2026-03-14 06:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.19193292,0
2026-03-14 07:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.18725736,0
2026-03-14 07:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.18314385,0
2026-03-14 07:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.18680605,0
2026-03-14 07:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.17262793,0
2026-03-14 08:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.16294065,0
2026-03-14 08:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.17114456,0
2026-03-14 08:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.1862315,0
2026-03-14 08:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.18714553,0
2026-03-14 09:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.16065969,0
2026-03-14 09:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.17185475,0
2026-03-14 09:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.16329235,0
2026-03-14 09:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.156975,0
2026-03-14 10:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.14955473,0
2026-03-14 10:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.131827,0
2026-03-14 10:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.1708025,0
2026-03-14 10:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.16743772,0
2026-03-14 11:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.18630992,0
2026-03-14 11:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.22505833,0
2026-03-14 11:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.2137277,0
2026-03-14 11:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.2152443,0
2026-03-14 12:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.20997037,0
2026-03-14 12:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09017167,0
2026-03-14 12:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10253324,0
2026-03-14 12:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11486522,0
2026-03-14 13:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09088927,0
2026-03-14 13:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.099969834,0
2026-03-14 13:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.051824983,0
2026-03-14 13:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.044028506,0
2026-03-14 14:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.045224033,0
2026-03-14 14:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.16039783,0
2026-03-14 14:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.029297352,0
2026-03-14 14:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.029145852,0
2026-03-14 15:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.037707403,0
2026-03-14 15:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.037173342,0
2026-03-14 15:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.036248714,0
2026-03-14 15:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.03473978,0
2026-03-14 16:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.033631153,0
2026-03-14 16:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.24070865,0
2026-03-14 16:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.028381083,0
2026-03-14 16:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.038987074,0
2026-03-14 17:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.037745684,0
2026-03-14 17:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.037811603,0
2026-03-14 17:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.058518346,0
2026-03-14 17:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.038804844,0
2026-03-14 18:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.054495726,0
2026-03-14 18:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08716674,0
2026-03-14 18:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.06160293,0
2026-03-14 18:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.056086197,0
2026-03-14 19:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.056086197,0
2026-03-14 19:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.056559242,0
2026-03-14 19:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08571512,0
2026-03-14 19:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08952312,0
2026-03-14 20:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09873708,0
2026-03-14 20:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09523956,0
2026-03-14 20:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10237138,0
2026-03-14 20:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13914508,0
2026-03-14 21:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09135433,0
2026-03-14 21:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09007398,0
2026-03-14 21:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09569014,0
2026-03-14 21:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0911358,0
2026-03-14 22:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.07862961,0
2026-03-14 22:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.085756354,0
2026-03-14 22:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08115174,0
2026-03-14 22:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09186123,0
2026-03-14 23:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.100944206,0
2026-03-14 23:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10095953,0
2026-03-14 23:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.054473445,0
2026-03-14 23:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.105392836,0
2026-03-15 00:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10256104,0
2026-03-15 00:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11630406,0
2026-03-15 00:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10186967,0
2026-03-15 00:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13327312,0
2026-03-15 01:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.095014535,0
2026-03-15 01:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.102671236,0
2026-03-15 01:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.40497497,0
2026-03-15 01:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11957668,0
2026-03-15 02:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.087230526,0
2026-03-15 02:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.16307807,0
2026-03-15 02:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.147463,0
2026-03-15 02:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.1357442,0
2026-03-15 03:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10943666,0
2026-03-15 03:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.15703067,0
2026-03-15 03:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.22362436,0
2026-03-15 03:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.14217888,0
2026-03-15 04:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.16612366,0
2026-03-15 04:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.12163566,0
2026-03-15 04:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.16916104,0
2026-03-15 04:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.18044358,0
2026-03-15 05:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.19772346,0
2026-03-15 05:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.16457526,0
2026-03-15 05:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.21879832,0
2026-03-15 05:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.40507856,0
2026-03-15 06:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.14249414,0
2026-03-15 06:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.1890447,0
2026-03-15 06:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13980949,0
2026-03-15 06:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.14249414,0
2026-03-15 07:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.14249414,0
2026-03-15 07:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.29438576,0
2026-03-15 07:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.15871496,0
2026-03-15 07:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.16284496,0
2026-03-15 08:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.107822955,0
2026-03-15 08:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.13159557,0
2026-03-15 08:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11635222,0
2026-03-15 08:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08963559,0
2026-03-15 09:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08237225,0
2026-03-15 09:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08999354,0
2026-03-15 09:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.12029301,0
2026-03-15 09:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10640673,0
2026-03-15 10:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.077653155,0
2026-03-15 10:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10629224,0
2026-03-15 10:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0818012,0
2026-03-15 10:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.08555062,0
2026-03-15 11:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.11329007,0
2026-03-15 11:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.084597714,0
2026-03-15 11:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.09307469,0
2026-03-15 11:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.10136656,0
2026-03-15 12:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.079920895,0
2026-03-15 12:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.076099485,0
2026-03-15 12:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.024709035,0
2026-03-15 12:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.030971725,0
2026-03-15 13:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.026345847,0
2026-03-15 13:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.02656773,0
2026-03-15 13:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.02518384,0
2026-03-15 13:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.021150937,0
2026-03-15 14:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.016988622,0
2026-03-15 14:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.01309076,0
2026-03-15 14:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.016236022,0
2026-03-15 14:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.015045887,0
2026-03-15 15:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.015031308,0
2026-03-15 15:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.115781516,0
2026-03-15 15:30:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.021161014,0
2026-03-15 15:45:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.02601956,0
2026-03-15 16:00:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.0142312925,0
2026-03-15 16:15:00,SITE_01,BLDG_01,ASSET_001,Chiller,0,0.017423078,0
